Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000676.png,0.7031172839506172,0.5069114743408725,0.6174409684711812,0.0,0.0,0.0,0.0,0.4108713029576339,0.5824362606232295,0.7871362940275651,0.46223021582733814,0.0,0.0,0.0,0.0,0.5294754791038854,0.6923621677336119,0.6336974239837764,0.762996847375904,0.29996957712199573,0.4615024572899602,0.6006701187937862,0.3746912407372221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040363215997035,0.11392573606510993,0.8283916253176812,0.06116904819352475,0.7637585256499816,0.8660579263462619,0.8425528933725656,0.8909120540476473,0.976990329051768,0.9883612627689139,0.9793949035027163,0.9974933129537639
0000677.png,0.6979976851851852,0.4762116892785227,0.5809688122253892,0.0,0.0,0.0,0.0,0.3376102646351243,0.5047961630695443,0.7767527675276753,0.3738898756660746,0.0,0.0,0.0,0.0,0.5213002028590749,0.6853350862365793,0.6171052334889174,0.7705280346861495,0.23398010761454427,0.37922832980972515,0.5895645028759244,0.27950915465523957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657619343875647,0.07057116239071234,0.7107542403464453,0.037128852860778584,0.7497333179107547,0.8569686708668994,0.8402840546934924,0.8743292865707434,0.9780700492128817,0.9889134609788744,0.9803129732458354,0.9976661920767955
0000678.png,0.7060686728395061,0.4724259129326403,0.5777367745598497,0.0,0.0,0.0,0.0,0.3688586545729403,0.5389287686361126,0.7601246105919003,0.4174508126603935,0.0,0.0,0.0,0.0,0.5165608140408386,0.6812266402485703,0.6135004156781637,0.7657614335248412,0.16431394692264256,0.2822502424830262,0.5435865504358655,0.1906113537117904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06652539092738814,0.12475163084404685,0.8013754516843455,0.06764069264069264,0.7377441250865284,0.8490825714053771,0.8320284750177599,0.866850413430218,0.9805525460455038,0.9901807937419654,0.9827618970057279,0.9977125533967204
0000679.png,0.7023726851851851,0.4615527160664726,0.5647597582273328,0.0,0.0,0.0,0.0,0.35392829900839057,0.5228169014084507,0.7785234899328859,0.3935538592027142,0.0,0.0,0.0,0.0,0.4988424240659309,0.6656369156041287,0.5958536606576053,0.7539336722343258,0.1871931696905016,0.31535418914059693,0.5728282168517309,0.21756387993053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02993484768445149,0.05812959480253035,0.7687959299039006,0.030206783199697933,0.7188569831621603,0.8364360621087716,0.8309163695935579,0.8420295785351026,0.9805605727874007,0.9901848862995184,0.9829874816001667,0.9974884667750592
0000680.png,0.7188850308641975,0.4647031745710115,0.5696333129143635,0.0,0.0,0.0,0.0,0.33971997052321296,0.5071507150715071,0.7387820512820513,0.3860971524288107,0.0,0.0,0.0,0.0,0.504825375073528,0.6709421351282855,0.5985943020947505,0.7631825821834812,0.22669362992922143,0.3696010550609957,0.5784313725490197,0.2715600775193798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024887087588243866,0.048565520806409926,0.6609215617305663,0.02520895662556851,0.7109496178743785,0.8310585074476201,0.8354846390138992,0.8266790252191712,0.9811433664374841,0.9904819439713622,0.9838617009052258,0.9971918836378695
0000681.png,0.7100289351851852,0.4704619279311873,0.5784243839927794,0.0,0.0,0.0,0.0,0.3675276752767528,0.5375067458175931,0.7556904400606981,0.41708542713567837,0.0,0.0,0.0,0.0,0.50879529637629,0.6744391337887596,0.5919932986632229,0.783564782733228,0.2486378496185979,0.39825454545454547,0.5862955032119914,0.3015418502202643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027727183384655702,0.05395825630171743,0.7611510791366907,0.02797054896828859,0.6893596150350358,0.8161194441963017,0.8296280091140243,0.8030437423087373,0.9807239478957915,0.9902681783977589,0.9831004306502442,0.9975412133411471
0000682.png,0.718130787037037,0.4709363836950149,0.58020425865473,0.0,0.0,0.0,0.0,0.3430059523809524,0.510803324099723,0.7721943048576214,0.38162251655629137,0.0,0.0,0.0,0.0,0.5118774500063226,0.6771414574695613,0.6030219195573526,0.7720349835163338,0.24811041735129807,0.39757767245918907,0.5909980430528375,0.29954374132116646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309608920663714,0.08263110110865313,0.7252525252525253,0.0438113575961382,0.6993642174719912,0.82308925924353,0.8307316117338732,0.8155862373003627,0.9801641757528881,0.9899827375477237,0.9826896137682609,0.9973849239596821
0000683.png,0.7168692129629629,0.47804506779168726,0.5871370629703606,0.0,0.0,0.0,0.0,0.33459500378501134,0.5014180374361883,0.7620689655172413,0.37362637362637363,0.0,0.0,0.0,0.0,0.5195218920434272,0.6837965214766114,0.5963665086887836,0.8012656735191227,0.2775277008310249,0.43447621628947014,0.5932642487046632,0.34274107333760956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04111799559010113,0.07898815650918728,0.7753774680603949,0.04161368339691326,0.7159808864630941,0.8344858525071839,0.8503953871499176,0.8191606693697482,0.9795269280374651,0.9896575936035221,0.9828745178353793,0.9965349435654411
0000684.png,0.6812789351851852,0.4442865535712495,0.5376534015870003,0.0,0.0,0.0,0.0,0.37646198830409355,0.5469994689325545,0.7686567164179104,0.4245671887881286,0.0,0.0,0.0,0.0,0.5112263704515454,0.6765715321640319,0.5801120586718291,0.8115066814264252,0.08509205208801078,0.15683840264845852,0.6337792642140468,0.08949232585596222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018104039380635126,0.03556422267344846,0.7786091549295775,0.018197716284332886,0.6953934917222497,0.8203328550186196,0.8364585543532075,0.8048171556409973,0.9794413794809629,0.9896139280848884,0.9826747418586179,0.9966518138106387
0000685.png,0.666664737654321,0.42818588619048903,0.51019387742484,0.0,0.0,0.0,0.0,0.4080056179775281,0.5795511221945138,0.7458279845956355,0.4738988580750408,0.0,0.0,0.0,0.0,0.499542233425283,0.6662596388288698,0.5735670550652223,0.7946867670424453,0.0016317650258362796,0.00325821341297855,0.3,0.001638001638001638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009897860402631527,0.01960170585703666,0.7946074544012688,0.009923248328794257,0.670867639405274,0.8030170955301541,0.8124200846988837,0.793829277261631,0.9791702009063811,0.9894754887254872,0.9824917626174815,0.9965592087413364
0000686.png,0.6788773148148148,0.43528231729079697,0.5312397503844769,0.0,0.0,0.0,0.0,0.37700348432055747,0.5475708502024291,0.755586592178771,0.42936507936507934,0.0,0.0,0.0,0.0,0.486240064123973,0.6543223747780949,0.5622827570225803,0.7823914017017465,0.06579973992197659,0.12347486578818936,0.4161184210526316,0.07249283667621777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03831446925665341,0.07380128157914119,0.8201590271281571,0.038639093022487137,0.6645745223312037,0.7984917628085286,0.8204005498650794,0.7777226875638961,0.9797616237904178,0.9897773671504784,0.9832076074985493,0.9964355152300713
0000687.png,0.6739621913580247,0.4229618046592541,0.5109008647123854,0.0,0.0,0.0,0.0,0.40915300546448086,0.5807077072224915,0.7779220779220779,0.46326372776488783,0.0,0.0,0.0,0.0,0.4767948811776637,0.6457157825431324,0.556713238480648,0.7685916288162873,0.012610678830158305,0.02490726020137785,0.5402298850574713,0.012747491185245458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024373769957261475,0.0475876494929744,0.5699891067538126,0.024830351634793336,0.634629661569842,0.7764812746152735,0.7985930245725286,0.7555610115394058,0.9802088309561182,0.9900055141990626,0.9831162016016792,0.9969920636756981
0000688.png,0.6514834104938272,0.49695426902057427,0.5978877693939438,0.0,0.0,0.0,0.0,0.4202059202059202,0.5917535115541459,0.7619603267211202,0.4837037037037037,0.0,0.0,0.0,0.0,0.4695524004958282,0.6390413847609664,0.5536824133441423,0.7555162617636954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006072874493927126,0.012072434607645875,0.8488888888888889,0.006079446589992785,0.6079023452548183,0.7561433653590184,0.7647718260767401,0.7477074319408814,0.9810378046523779,0.9904281506879423,0.9844454882085004,0.9964839733312694
0000689.png,0.6501851851851852,0.4846971054530962,0.5887478832322607,0.0,0.0,0.0,0.0,0.37184594953519257,0.542110358180058,0.8011444921316166,0.40965618141916604,0.0,0.0,0.0,0.0,0.4598730270256706,0.6300178419798753,0.5362830304626459,0.7634600323274067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019539217762519923,0.03832950694216683,0.6877206747744213,0.01971412827116204,0.5903880384478463,0.7424452701795228,0.7747682277337707,0.7127112978703085,0.9818392944942516,0.9908364388796808,0.983815343976352,0.9979584675747233
0000690.png,0.662548225308642,0.42265942627415626,0.5161794162576635,0.0,0.0,0.0,0.0,0.4379204892966361,0.6091025095703956,0.7473903966597077,0.5139985642498205,0.0,0.0,0.0,0.0,0.43960328576295565,0.6107283723376282,0.5326470838766324,0.715633885890856,0.013478581979320533,0.02659865184915285,0.7019230769230769,0.013556174558960075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05427479609878515,0.10296138407106456,0.732902033271719,0.05537000616773923,0.6087670772334117,0.756811953512009,0.7716326481199003,0.7425498501815064,0.9819123272738284,0.9908736262057305,0.9841175101921074,0.9977231469800929
0000691.png,0.678599537037037,0.5106643858554512,0.6159967047957252,0.0,0.0,0.0,0.0,0.43788437884378845,0.6090675791274593,0.7850055126791621,0.4975541579315164,0.0,0.0,0.0,0.0,0.4220604401029496,0.5935900165711587,0.5381187370965306,0.6618120639114817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586163935967655,0.0877011597590578,0.7356711915535445,0.04663001912045889,0.6633405893438911,0.7976004356456514,0.800349012453399,0.7948706726771412,0.9841748816269502,0.9920243328752989,0.986567977123738,0.9975413785981925
0000692.png,0.6900173611111111,0.4413629425372417,0.5357890013030272,0.0,0.0,0.0,0.0,0.433464345873105,0.6047786917352135,0.7056672760511883,0.5291295407813571,0.0,0.0,0.0,0.0,0.45221624391493725,0.6227946365561045,0.5691814321801602,0.687558162183219,0.030123796423658873,0.05848577914274269,0.8141263940520446,0.03033240997229917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06784892408031498,0.12707588601777142,0.6414063305495412,0.07052408429787668,0.6793706885208924,0.8090777017422508,0.8064114520814462,0.811761640808186,0.9851536564105418,0.9925213126240804,0.9872684862508945,0.9978303339970696
0000693.png,0.6914756944444445,0.45593824290057666,0.564678626963557,0.0,0.0,0.0,0.0,0.4448377581120944,0.615761535320539,0.7725409836065574,0.5118805159538357,0.0,0.0,0.0,0.0,0.44871031435108283,0.6194617514710973,0.5666687776071434,0.6831020859972899,0.10677483008112255,0.19294770206022188,0.6332899869960988,0.11381163823323207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756320996702089,0.17778148735497873,0.8438149945528375,0.09935744189572134,0.6517898158945545,0.789192195789834,0.7766533797439928,0.8021425258030848,0.9859535289975846,0.9929270897846711,0.988111188523858,0.9977901648807591
0000694.png,0.6650462962962963,0.4436688237842801,0.5560389997200742,0.0,0.0,0.0,0.0,0.4665551839464883,0.636259977194983,0.7533753375337534,0.5506578947368421,0.0,0.0,0.0,0.0,0.4410797228752991,0.6121517302252223,0.5514200805516091,0.6879166802172428,0.08720211827007944,0.16041565189154083,0.4775253745770904,0.09639964874621915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12185668697418045,0.21724109396334146,0.817516543402102,0.125263923846787,0.5587680861937516,0.7169354968745465,0.713453607971716,0.7204515379837425,0.9865511444458813,0.9932300481708111,0.9884514390353454,0.9980550855587922
0000695.png,0.6520987654320988,0.44782775683412845,0.5665049631607287,0.0,0.0,0.0,0.0,0.47896440129449835,0.6477024070021882,0.7563884156729132,0.5663265306122449,0.0,0.0,0.0,0.0,0.4484242036297914,0.6191890504260117,0.5398113260998895,0.7259358594363128,0.12113149418848901,0.21608793404946292,0.4433623782675551,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14057449269721836,0.24649769672612842,0.7920448315770238,0.14596172195094573,0.5104236099937941,0.6758681559485041,0.6917422047783697,0.6607063163845169,0.9874483392009796,0.9936845348120764,0.989282306434024,0.998126117452895
0000696.png,0.6576851851851852,0.43760560407447474,0.5464574818907978,0.0,0.0,0.0,0.0,0.4759871931696905,0.6449746926970354,0.7709593777009507,0.5543816034804226,0.0,0.0,0.0,0.0,0.4412257506487088,0.6122923496892961,0.5415089532683068,0.7043632633738361,0.09003215434083602,0.16519174041297935,0.526829268292683,0.09795283752267427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08460527756487463,0.15601118547906762,0.7995653973509934,0.08643853545579631,0.5462478715640964,0.7065463197844768,0.6994276878924565,0.7138113456015076,0.9875353771586421,0.9937286032819315,0.9893713655078739,0.9981243897843477
0000697.png,0.6737152777777777,0.4427783163631014,0.5413163989194149,0.0,0.0,0.0,0.0,0.4795442775763853,0.648232411620581,0.7703826955074875,0.5595166163141994,0.0,0.0,0.0,0.0,0.43625611281701354,0.6074906960171035,0.5472182596291013,0.6826837515572166,0.12220722747038537,0.21779796900053447,0.6567284448025785,0.13054621175716802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005392678961825215,0.010727507917391499,0.6717877094972067,0.005406924460431655,0.6262725066116002,0.7701938070839831,0.7480743155526065,0.7936612389813908,0.9869970947413987,0.9934560018768958,0.9884700036682562,0.9984925554133262
0000698.png,0.6770389660493827,0.4974454317116255,0.6071447264509409,0.0,0.0,0.0,0.0,0.5261102977061981,0.6894787336104893,0.7623762376237624,0.6293053123175715,0.0,0.0,0.0,0.0,0.45339369865041573,0.6239103679497517,0.5547706380473667,0.7127370748167398,0.37932631091561525,0.5500167841557569,0.7354129263913824,0.43927613941018767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005381779884149553,0.010705942741014655,0.2692307692307692,0.005461560659662474,0.6322039538812151,0.7746629364276423,0.7591570598262928,0.7908154393360558,0.988256549232159,0.9940935938209905,0.990029249688919,0.9981914460285133
0000699.png,0.6803125,0.46833203041843646,0.5709376815965538,0.0,0.0,0.0,0.0,0.5158582089552238,0.6806153846153846,0.7601374570446735,0.6161559888579388,0.0,0.0,0.0,0.0,0.4545825906120024,0.6250351042916592,0.5776890550081172,0.6808347330834177,0.17425025853154086,0.29678555702333775,0.6470814132104454,0.19254942292309452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01750640046144038,0.03441039870314567,0.8615537848605578,0.01755578782866363,0.6588162251655629,0.7943209322055044,0.7604401064434603,0.8313616112234079,0.9889784987848486,0.9944587127402911,0.990266131407226,0.9986869460553671
0000700.png,0.7033101851851852,0.4969216525712062,0.6108694575063958,0.0,0.0,0.0,0.0,0.4885462555066079,0.6564072210713229,0.7383488681757656,0.5908364411294619,0.0,0.0,0.0,0.0,0.46435946797339867,0.6342151338237315,0.5923449569138723,0.6824547640787562,0.2962962962962963,0.45714285714285713,0.6640841173215274,0.3485332558814987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057936249395366284,0.1095269198469721,0.7807636025009977,0.05889436344114076,0.6860116102645293,0.8137685483161015,0.7741893457535164,0.8576126342049244,0.988380035991039,0.9941560648373894,0.9897904392023597,0.9985603716319004
0000701.png,0.6918595679012346,0.5325107352139357,0.64528789682205,0.0,0.0,0.0,0.0,0.5389464205312922,0.70040959625512,0.7471910112359551,0.6591409691629956,0.0,0.0,0.0,0.0,0.47624958067762496,0.6452155338923353,0.5856425381830932,0.7182808211381085,0.4997133575386967,0.6664118246687054,0.7006340984192194,0.6353770146594314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992377936519626,0.0767821260699838,0.8527329925285096,0.040200958445723606,0.6497296490049063,0.787680150377141,0.743035393162479,0.8380327571652758,0.9905016241658975,0.9952281496690148,0.991864468967853,0.9986147223051021
0000702.png,0.7027758487654321,0.5278437353509052,0.637509140600872,0.0,0.0,0.0,0.0,0.5452548330404218,0.7057150980949674,0.758557457212714,0.6597554492291334,0.0,0.0,0.0,0.0,0.4627203302373581,0.6326846228523695,0.5744286153530799,0.7040903494887063,0.4856046065259117,0.6537467700258398,0.6924655972021592,0.6191285432669431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020755445383615085,0.04066683254540931,0.6944255608429639,0.020946756482421336,0.6632307220738276,0.7975210092883169,0.758189499819791,0.8411564776968189,0.989496474844297,0.994720510798329,0.990677541724689,0.9987966139205489
0000703.png,0.7395235339506173,0.5471655619113894,0.6576305720781018,0.0,0.0,0.0,0.0,0.5529661016949152,0.7121418826739427,0.7452884066247858,0.6818181818181818,0.0,0.0,0.0,0.0,0.47473241240508646,0.6438217651036271,0.5970545935684289,0.6985381219039414,0.5112121617404485,0.6765590890318013,0.6986535063669043,0.6558192736631399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047066614633223355,0.08990185337866073,0.7273391812865497,0.047911976790379084,0.7071214185986239,0.8284371701915613,0.7959262413483209,0.8637171304569824,0.9898946623960395,0.9949216720890177,0.9912495743956418,0.9986210776175514
0000704.png,0.7803626543209876,0.5649690273476374,0.6674845605262586,0.0,0.0,0.0,0.0,0.5580921320831634,0.7163788592360021,0.7497261774370209,0.685871743486974,0.0,0.0,0.0,0.0,0.5121088344270345,0.6773438826195097,0.642468112512776,0.7162233876506212,0.5315273569773659,0.6941140875555659,0.6929690041358799,0.6952629615814995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025950916752078352,0.05058900251141236,0.6204901293396868,0.026369461762110715,0.772811470370312,0.8718484546006282,0.8425586951290778,0.9032479467135901,0.9893234534758699,0.994633076634433,0.9905037470774167,0.998796980004978
0000705.png,0.7733024691358025,0.556669158136891,0.6570356395219057,0.0,0.0,0.0,0.0,0.5532,0.7123358228174093,0.764933628318584,0.6665060240963856,0.0,0.0,0.0,0.0,0.5179377196428382,0.6824228859201231,0.6361893583724569,0.7359028511087645,0.506151319097583,0.6721121744936568,0.7161694256035669,0.6331614039501824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006307144650743711,0.012535227806481917,0.502944640753828,0.006346705509891646,0.7669142176330421,0.8680831361019894,0.846108345893652,0.8912298028863239,0.989504547797139,0.9947245899917736,0.9903253012887981,0.9991631387220636
0000706.png,0.7573823302469136,0.5600067357367159,0.6619586329573205,0.0,0.0,0.0,0.0,0.5655644241733181,0.7225054624908959,0.7733887733887734,0.6779043280182232,0.0,0.0,0.0,0.0,0.5150058414571084,0.6798730768744549,0.611915164755143,0.7648112858727495,0.5408202376389422,0.7019900497512438,0.7072681704260652,0.6967901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012035604227010012,0.023784942301911943,0.4797047970479705,0.012194795100640561,0.7384593449568193,0.849556070550688,0.833089762679461,0.8666864281582131,0.9881549619670971,0.9940421957747281,0.9893029944531422,0.9988270214211636
0000707.png,0.7395563271604938,0.5499421705585407,0.6535723614776723,0.0,0.0,0.0,0.0,0.5856630824372759,0.7386980108499096,0.7693032015065914,0.7104347826086956,0.0,0.0,0.0,0.0,0.5116137458742962,0.6769106820716108,0.6056455741164426,0.7671836540242967,0.4899118833896072,0.6576387353526421,0.6800411522633745,0.6366652397260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010744066709429121,0.02125971759479613,0.6618541033434651,0.010803368765736825,0.7138052517307771,0.833006260203606,0.8139302413572432,0.8529979047954728,0.9879149932098588,0.9939207627934694,0.989229812226948,0.9986564145253273
0000708.png,0.7217496141975308,0.5411123407210287,0.647606827525964,0.0,0.0,0.0,0.0,0.576,0.7309644670050761,0.7429062768701634,0.7194004995836802,0.0,0.0,0.0,0.0,0.5086902372660854,0.6743468270701993,0.5894204696907027,0.7878661293493218,0.472763987391647,0.6420091629602381,0.6803458785172585,0.6077624414334557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015444594391962814,0.030419373892498523,0.5296677215189873,0.01565935351078262,0.6874801676770713,0.8148008857768486,0.808096820263154,0.8216171172519785,0.9862950575994054,0.9931002484509235,0.9877044909867667,0.9985552829989917
0000709.png,0.7258275462962963,0.5431985423904656,0.6486376477849919,0.0,0.0,0.0,0.0,0.5790808240887481,0.7334403853873946,0.7524711696869851,0.7153484729835552,0.0,0.0,0.0,0.0,0.5133709238594693,0.6784469237062474,0.6019510841925193,0.777215310776284,0.479958092429475,0.6486103828002098,0.6658233299240996,0.6322649900322036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011290491543771024,0.02232887906725136,0.44495412844036697,0.011451778567465144,0.6886524909514541,0.8156236936155405,0.7906545296110115,0.8422213572077333,0.9868384314698765,0.9933756221333073,0.9883792286479979,0.9984227871939736
0000710.png,0.7007542438271605,0.5415341610141201,0.6479048707357584,0.0,0.0,0.0,0.0,0.6036277133511746,0.7528277396625255,0.7501847745750185,0.7554893933755117,0.0,0.0,0.0,0.0,0.5182989521580295,0.682736362850474,0.6007708366789787,0.7906011901451532,0.48236990053337175,0.6508090866656294,0.6476098316237662,0.6540401078925765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01101072840203275,0.021781625244345154,0.7353154459753445,0.011054542283079137,0.6478599636191685,0.7863046350082856,0.7647644526692682,0.8090933757534807,0.9860377080209435,0.9929697749832909,0.987656246152836,0.9983407859696861
0000711.png,0.6669810956790123,0.5285183079777728,0.639420357462906,0.0,0.0,0.0,0.0,0.5880447585394581,0.7405896532542184,0.7689641894493646,0.7142346208869814,0.0,0.0,0.0,0.0,0.5149498502638209,0.6798242861625353,0.5928697079863962,0.7966696433261543,0.47778751094981853,0.6466254551613176,0.6560888990720587,0.6374311313929545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01945498103413855,0.03816741571933535,0.8000821018062397,0.019550018556969896,0.5858979353330737,0.7388847948906903,0.7196132672646578,0.759216924094554,0.9849748117463271,0.9924305395893391,0.9868108678448958,0.998114583518614
0000712.png,0.6495543981481482,0.5160031422161978,0.627403494578233,0.0,0.0,0.0,0.0,0.5908337934842628,0.7427976397084346,0.752990851513019,0.7328767123287672,0.0,0.0,0.0,0.0,0.5158010479732849,0.6805656305132407,0.5977472587978039,0.790024118429807,0.42926424182029566,0.6006786278702241,0.702146155935887,0.5248345043252244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015066402234520855,0.02968555003171096,0.702323330106486,0.015163232036115871,0.5608750043741471,0.7186674177014413,0.6901200747035807,0.7496784377923292,0.9841783634106751,0.9920261016443458,0.9864105729570402,0.9977059335979092
0000713.png,0.6404841820987655,0.5051896051104153,0.6155978508091727,0.0,0.0,0.0,0.0,0.5861618798955613,0.7390946502057614,0.7602438198442262,0.7190903267136451,0.0,0.0,0.0,0.0,0.5034374691192456,0.669715208593508,0.5871496192632228,0.7793013777957454,0.36143931256713213,0.5309664694280078,0.6830970279443017,0.4342548343516222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012079670498555357,0.02387098733562122,0.7424433249370277,0.012130503225540934,0.5861600298346662,0.7390931795145094,0.7061425184075877,0.7752695066945079,0.9818592687473314,0.9908466097776283,0.9841241675886687,0.9976615241360337
0000714.png,0.6390335648148148,0.5042924072948368,0.6143077353639624,0.0,0.0,0.0,0.0,0.6189399648329565,0.7646237393328161,0.7704815509693559,0.7588543270711426,0.0,0.0,0.0,0.0,0.4840675287574648,0.6523524292223417,0.5788526883869678,0.7472321261024583,0.28581665997821476,0.44456829480348664,0.6974190389592222,0.3262761780104712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494442213545449,0.06752907960671328,0.7941747572815534,0.03526378865868274,0.6217071437212679,0.7667317075445087,0.7072984004507469,0.8370695008602348,0.9802787243436619,0.9900411616739081,0.9836082333696837,0.9965587883252003
0000715.png,0.6259702932098765,0.49992840640873254,0.6090673236924312,0.0,0.0,0.0,0.0,0.6277136258660508,0.7712826333711691,0.7686651583710408,0.7739179954441914,0.0,0.0,0.0,0.0,0.4679831709813137,0.6375865612525755,0.5687201171821021,0.7254289071680377,0.22643113546193086,0.36925209889855964,0.6552761071623838,0.2570509383378016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05488116897884922,0.10405185075391105,0.7977272727272727,0.0556556585415075,0.642312106987191,0.7822046787020375,0.7299999566606136,0.8424511598595564,0.9802492301770592,0.9900261191763348,0.9836211995027218,0.9965149977378055
0000716.png,0.6316415895061729,0.511297393708155,0.6216314205315392,0.0,0.0,0.0,0.0,0.6193327630453379,0.7649234020073956,0.7724726593758335,0.7575202720376668,0.0,0.0,0.0,0.0,0.4657552163476334,0.6355156865935658,0.5816055953730569,0.700440834461453,0.30919474585950885,0.47234339556796373,0.5846652267818575,0.3962236533957845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929380403353266,0.07561635387612653,0.7759240615561628,0.03974480812724232,0.6566210890521214,0.7927233250758917,0.7365305749721894,0.8581985964471056,0.9775867439107955,0.9886663600682917,0.9818682349996871,0.9955592773041007
0000717.png,0.6568711419753086,0.517066123616491,0.6238053791154569,0.0,0.0,0.0,0.0,0.6372231898482209,0.778419452887538,0.7931248064416228,0.7642494777678305,0.0,0.0,0.0,0.0,0.4705468400139322,0.6399617165672522,0.5745120331878184,0.7222410124924991,0.3099792859753869,0.47325830155334386,0.5458056211113494,0.41773399014778323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027505090469647556,0.05353762375440038,0.778584817244611,0.02772192977333589,0.6784464813935653,0.8084219412587657,0.7661842761874518,0.8555882027853511,0.978695853998192,0.989233238671441,0.9808645829507474,0.9977459246067821
0000718.png,0.6512943672839506,0.5199871990000376,0.6278287406965669,0.0,0.0,0.0,0.0,0.6291854072963519,0.7723926380368098,0.7491817911335912,0.7970876859765749,0.0,0.0,0.0,0.0,0.48275681263202047,0.651161145940157,0.5814650078041123,0.7398406648911746,0.3128023598820059,0.47654143447779973,0.5973411446597566,0.3963815789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034998193988672086,0.067629478373863,0.7872082973206569,0.0353324540305687,0.6786610086007654,0.8085742209101024,0.7619069899997023,0.8613312431475889,0.9815194116004097,0.99067352644067,0.9844408390041203,0.9969856374490218
0000719.png,0.6537731481481481,0.5309215625934186,0.6403871440793076,0.0,0.0,0.0,0.0,0.668866368135753,0.801581697500353,0.7969671440606572,0.80625,0.0,0.0,0.0,0.0,0.48646975517507485,0.6545303104640416,0.6005862953462807,0.7191209838161738,0.31151146957159315,0.475041929558342,0.5962309542902967,0.39479622992167795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992976923133081,0.11308252861846184,0.8190162625960291,0.06073407663339819,0.6765067697668021,0.8070432902109933,0.7468798636798839,0.877748587290572,0.9822452436799582,0.9910431081236544,0.9845974659293769,0.997573698896033
